username,discriminator,avatar_url,roles,activity,status,joined at,id
Weak,0001,https://cdn.discordapp.com/avatars/711333970167726203/a_1c230474d75b71c484e6ff88aeb66a30.png?size=128;,THE MANAGER,Compte Warzone ----> DM (1€),dnd,"9/7/2021, 1:09:48 PM",711333970167726203
LuaMenu,7462,https://cdn.discordapp.com/avatars/870267896385929246/95f76f0a163a61322c293829671eb655.png?size=128;,LÉGENDE;LuaMenu,,online,"8/27/2021, 7:51:37 PM",870267896385929246
BotLuaMenu,0160,https://cdn.discordapp.com/avatars/872835498715009105/95f76f0a163a61322c293829671eb655.png?size=128;,LÉGENDE;BotLuaMenu,,online,"8/26/2021, 10:00:35 PM",872835498715009105
LuaMenu Music,0924,https://cdn.discordapp.com/avatars/888807846395924531/0d1481fa2a285504d63f59ad960b51cd.png?size=128;,LuaMenu Music;LÉGENDE,,online,"9/18/2021, 11:28:56 AM",888807846395924531
Zelx,5281,https://cdn.discordapp.com/avatars/846498101425340448/977df228c37e717e869647c3601b5d11.png?size=128;,🔎Support test;🔎Support;🔎Support Manager;Staff;🔎 Moderator;🆘Secrétaire De Weak,BUY RED https://sellix.io/Rezuko,online,"10/1/2021, 6:09:02 AM",846498101425340448
Foxshox,0667,https://cdn.discordapp.com/avatars/168696717376487424/a_0b404517a1da4356620bc111111576d2.png?size=128;,RedExec;🔎Support;════════📍Rôles📍══════════;Staff;Server Booster;👨Membre,,dnd,"1/19/2021, 8:39:16 AM",168696717376487424
JL JusdPomme,7919,https://cdn.discordapp.com/avatars/331136545723777026/a96b9d32f6bd99991caf43ed8199fc22.png?size=128;,RedExec;🔎Support;════════📍Rôles📍══════════;Staff;👨Membre,,dnd,"9/19/2021, 3:18:51 AM",331136545723777026
rrrJoker,5547,https://cdn.discordapp.com/avatars/845446743700275200/5d1b0cbc2431395c1eee2f8ea4c2da32.png?size=128;,RedExec;🔎Support;════════📍Rôles📍══════════;Staff;Server Booster;👨Membre,,dnd,"8/26/2021, 2:35:58 PM",845446743700275200
الجد Papy 🌹NO PING,3035,https://cdn.discordapp.com/avatars/238363536944922626/88a5f33a29a6bdab80d1f0f08a95757a.png?size=128;,RedExec;🔎Support;📉Inactive;══════🔑Accès🔑══════════;👨Membre,INDISPONIBLE POUR LE MOMENT,dnd,"9/6/2021, 3:58:25 PM",238363536944922626
Purple.Lua,0001,https://cdn.discordapp.com/avatars/721538853210554450/a_9d8b8e98ace0232bd3d2ef0d34e753b1.png?size=128;,ExtrudE Menu;RedExec;Perm 2;🔎Support;════════📍Rôles📍══════════;Staff;Perm 4 high;Perm 3;Absolute Menu;══════🔑Accès🔑══════════;👨Membre;FiveSense Menu,,dnd,"4/27/2021, 2:43:45 PM",721538853210554450
